 	0.000000E+00 	 0.226789E+00 	 0.000000E+00 	 0.000000E+00 	 -0.121350E+00	0.432592E+00 	 0.477761E+00 	 0.000000E+00 	 -0.175887E+00 	 -0.737054E-01	-0.179215E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.564797E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.320562E-01	0.000000E+00 	 0.174837E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.928270E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.931339E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.108303E+00 	 0.000000E+00 	 -0.727230E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.424556E-01 	 0.253516E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.699108E-02 	 0.000000E+00 	 0.649293E-02	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.272475E-02 	 0.000000E+00	0.238061E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.170348E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.493980E-01 	 0.000000E+00 	 0.000000E+00	0.280347E-01 	 0.000000E+00 	 0.000000E+00 	 0.836142E-01 	 0.000000E+00	-0.763732E-01 	 0.946205E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.273380E-01 	 0.000000E+00 	 -0.711406E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.151912E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.186616E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.186059E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.186387E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.385091E+00 	 0.000000E+00 	 0.372104E+00 	 0.135619E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.581454E-01 	 0.420359E-01	-0.882056E-02 	 -0.188128E-01 	 0.980931E-02 	 -0.449893E-02 	 0.000000E+00	0.000000E+00 	 -0.233729E-02 	 0.000000E+00 	 0.231702E-03 	 0.000000E+00	-0.228985E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.444354E-02 	 -0.431723E-02 	 -0.631266E-02 	 0.790335E-02	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.279252E-02 	 0.000000E+00	-0.236490E-02 	 0.351060E-02 	 0.398541E-02 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.306866E-04 	 0.000000E+00 	 -0.598967E-04 	 0.100899E-03	0.000000E+00 	 -0.806337E-04 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.231080E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.118445E+00 	 0.000000E+00 	 0.283544E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.353924E+00 	 0.000000E+00	-0.293662E-01 	 0.000000E+00 	 0.456617E-01 	 0.000000E+00 	 0.101890E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.322479E+00	0.261686E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.980250E-01	0.000000E+00 	 0.114310E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.361338E-01 	 -0.457407E-01	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.108048E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.926679E-01 	 0.000000E+00 	 0.000000E+00	0.784262E-01 	 0.500286E-01 	 0.822552E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.549137E-01	-0.553772E-01 	 0.000000E+00 	 0.114880E-01 	 0.000000E+00 	 -0.384929E-01	0.000000E+00 	 0.801985E-02 	 0.119726E-01 	 0.521384E-02 	 -0.211391E-01	-0.190652E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.407131E-02 	 -0.192587E-02 	 -0.291860E-02 	 0.000000E+00 	 -0.381059E-02	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.276265E-01 	 -0.290268E-01	-0.436510E-04 	 0.000000E+00 	 -0.129994E-03 	 0.000000E+00 	 0.000000E+00	0.147183E-03 	 0.000000E+00 	 -0.953844E-04 	  	 
	0.119306E+00 	 0.151399E+00 	 -0.106817E+00 	 0.656187E-01 	 -0.380224E-01	0.436032E-01 	 0.467736E-01 	 0.000000E+00 	 0.145356E-01 	 0.353388E-02	0.518526E-01 	 0.000000E+00 	 0.000000E+00 	 0.562149E-01 	 0.719261E-01	0.000000E+00 	 -0.632519E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.102241E+00 	 0.000000E+00 	 -0.452868E-01	0.000000E+00 	 -0.228703E-01 	 0.000000E+00 	 0.951127E-01 	 0.000000E+00	0.000000E+00 	 -0.201828E+00 	 0.000000E+00 	 -0.931263E-01 	 0.000000E+00	0.000000E+00 	 -0.227908E+00 	 -0.889644E-01 	 0.000000E+00 	 0.000000E+00	0.284427E+00 	 0.000000E+00 	 0.189873E+00 	 0.277083E+00 	 0.307377E+00	0.000000E+00 	 0.114171E+00 	 -0.736495E-01 	 0.000000E+00 	 0.000000E+00	-0.328714E-01 	 0.000000E+00 	 0.248040E-01 	 0.353410E-01 	 -0.238924E-01	0.000000E+00 	 0.000000E+00 	 -0.144306E-01 	 0.121986E-01 	 0.121036E-01	-0.105185E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.112342E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.339910E-03 	 -0.340502E-01 	 0.000000E+00 	 0.000000E+00	0.892727E-01 	 0.000000E+00 	 0.213181E-01 	 0.733923E-01 	 -0.390511E-01	-0.108076E+00 	 0.931369E-01 	 0.000000E+00 	 -0.627098E-01 	 0.000000E+00	-0.105520E+00 	 0.000000E+00 	 0.179040E+00 	 0.000000E+00 	 -0.157746E+00	0.303193E-01 	 0.000000E+00 	 -0.804157E-01 	 0.000000E+00 	 -0.344414E-01	-0.827624E-01 	 0.000000E+00 	 0.000000E+00 	 -0.129917E+00 	 -0.105238E+00	0.000000E+00 	 -0.138623E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.111950E+00 	 0.000000E+00 	 0.000000E+00 	 -0.633294E-02 	 -0.306916E-01	0.000000E+00 	 0.605429E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.867023E-01 	 -0.435827E-02 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.159855E+00 	 -0.726988E-01 	 -0.191215E+00 	 -0.884791E-01	0.568380E-01 	 0.430758E-01 	 0.639952E-01 	 0.670483E-01 	 -0.487792E-01	0.170954E-01 	 0.707295E-02 	 0.279526E-01 	 0.481277E-01 	 0.577974E-01	-0.753209E-01 	 0.868826E-02 	 0.172952E-01 	 0.182476E-01 	 -0.720459E-01	-0.260605E-01 	 0.243877E-01 	 0.202393E-01 	 -0.937538E-02 	 -0.358518E-01	-0.234240E-01 	 0.275720E-02 	 0.179946E-02 	 -0.152637E-02 	 -0.445242E-02	-0.165847E-02 	 0.126211E-02 	 -0.608665E-02 	 0.702116E-02 	 0.432060E-02	0.329341E-02 	 0.309770E+00 	 0.309208E+00 	 0.331538E+00 	 0.329091E+00	0.220654E-03 	 -0.264160E-03 	 0.463831E-03 	 -0.390634E-03 	 0.343420E-03	-0.469310E-03 	 -0.150995E-03 	 0.267589E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.910636E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.228740E+00 	 -0.108728E+00 	 0.000000E+00 	 0.000000E+00	0.817501E-01 	 0.000000E+00 	 0.393889E-01 	 0.769319E-01 	 0.612163E-01	-0.968563E-01 	 0.127566E+00 	 0.000000E+00 	 0.148961E+00 	 0.000000E+00	-0.442562E-01 	 0.000000E+00 	 0.807746E-01 	 0.000000E+00 	 -0.156816E-01	0.457017E-01 	 0.000000E+00 	 0.263796E-01 	 0.000000E+00 	 0.799577E-01	0.356899E-01 	 0.000000E+00 	 0.000000E+00 	 0.163127E+00 	 -0.252075E-01	0.000000E+00 	 -0.363081E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.214177E+00 	 0.000000E+00 	 0.000000E+00 	 -0.127744E-02 	 -0.419673E-02	0.000000E+00 	 -0.190888E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.367848E-01 	 -0.103246E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.650795E-01 	 0.722452E-01 	 0.135363E+00 	 0.879251E-01	-0.818167E-01 	 -0.595666E-01 	 -0.910502E-01 	 -0.874405E-01 	 0.644462E-01	-0.211506E-01 	 -0.527557E-02 	 -0.429609E-01 	 -0.674220E-01 	 -0.874894E-01	0.108751E+00 	 -0.730721E-02 	 -0.204733E-01 	 -0.228161E-01 	 0.100873E+00	0.330218E-01 	 -0.295107E-01 	 -0.227945E-01 	 0.222729E-01 	 0.496852E-01	0.231327E-01 	 -0.866462E-02 	 -0.157154E-02 	 0.105927E-01 	 0.196823E-02	0.244753E-02 	 -0.315078E-01 	 0.488890E-01 	 -0.265893E-01 	 0.385904E-01	-0.316017E-01 	 0.272351E+00 	 0.273286E+00 	 0.249189E+00 	 0.253739E+00	0.810946E-04 	 -0.901120E-04 	 0.227489E-03 	 -0.273850E-03 	 0.301156E-03	-0.227781E-03 	 -0.202582E-03 	 0.207331E-03 	  	 
	0.954984E-01 	 -0.980078E-02 	 0.278339E-01 	 -0.536904E-01 	 0.922347E-01	0.932602E-01 	 0.629386E-01 	 0.000000E+00 	 0.144306E+00 	 0.329153E-01	0.263162E+00 	 0.000000E+00 	 0.000000E+00 	 0.171996E+00 	 0.191427E+00	0.000000E+00 	 -0.132388E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.203185E+00 	 0.000000E+00 	 -0.840024E-01	0.000000E+00 	 -0.526848E-01 	 0.000000E+00 	 0.164309E+00 	 0.000000E+00	0.000000E+00 	 -0.168852E+00 	 0.000000E+00 	 -0.965914E-01 	 0.000000E+00	0.000000E+00 	 -0.962639E-01 	 -0.202831E-01 	 0.000000E+00 	 0.000000E+00	-0.128223E+00 	 0.000000E+00 	 -0.126621E+00 	 -0.150252E+00 	 -0.190011E+00	0.000000E+00 	 -0.189398E+00 	 0.116434E+00 	 0.000000E+00 	 0.000000E+00	0.305378E-01 	 0.000000E+00 	 -0.207935E-01 	 -0.386254E-01 	 0.320106E-01	0.000000E+00 	 0.000000E+00 	 0.208105E-01 	 -0.190892E-01 	 -0.165009E-01	0.146525E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.216001E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.291657E-02 	 -0.172850E+00 	 0.000000E+00 	 0.000000E+00	0.116166E+00 	 0.000000E+00 	 0.641088E-01 	 -0.367163E-01 	 -0.939194E-01	0.311671E-01 	 -0.107248E+00 	 0.000000E+00 	 -0.106743E+00 	 0.000000E+00	-0.572391E-01 	 0.000000E+00 	 0.115411E+00 	 0.000000E+00 	 -0.125161E+00	-0.121557E+00 	 0.000000E+00 	 0.120742E+00 	 0.000000E+00 	 0.217619E-01	0.492764E-01 	 0.000000E+00 	 0.000000E+00 	 0.709979E-01 	 0.440331E-01	0.000000E+00 	 0.120998E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.232281E-01 	 0.000000E+00 	 0.000000E+00 	 0.942822E-01 	 -0.559655E-01	0.000000E+00 	 0.201382E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.665389E-01 	 0.511864E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.398900E-01 	 0.399947E-01 	 -0.132272E-01 	 -0.377891E-01	0.385819E-01 	 0.142171E-03 	 0.416038E-01 	 0.558112E-01 	 -0.450755E-01	-0.209511E-01 	 0.100196E-01 	 -0.283872E-01 	 -0.382267E-01 	 0.461826E-01	0.227698E-01 	 -0.377185E-01 	 0.368136E-02 	 -0.183147E+00 	 0.105308E+00	0.248102E+00 	 -0.553486E-01 	 0.776379E-01 	 0.205406E+00 	 -0.691117E-01	-0.186746E+00 	 0.111084E-01 	 -0.639271E-01 	 -0.474185E-02 	 0.708232E-01	0.779816E-01 	 -0.153879E+00 	 0.137019E+00 	 -0.194703E+00 	 0.551590E-01	-0.210589E+00 	 -0.360782E-01 	 -0.347720E-01 	 -0.547061E-01 	 -0.515804E-01	-0.415237E-03 	 0.313911E-03 	 -0.105722E-02 	 0.941611E-03 	 -0.117627E-02	0.125163E-02 	 0.748683E-03 	 -0.744359E-03 	  	 
	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.745180E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 -0.182244E+00 	 -0.635942E-01 	 0.000000E+00 	 0.000000E+00	0.298220E-01 	 0.000000E+00 	 -0.186717E-01 	 0.917762E-01 	 0.662103E-01	-0.569226E-01 	 0.123095E+00 	 0.000000E+00 	 0.473839E-01 	 0.000000E+00	-0.362119E-01 	 0.000000E+00 	 0.374529E-01 	 0.000000E+00 	 -0.211051E-01	0.217424E-01 	 0.000000E+00 	 0.800530E-01 	 0.000000E+00 	 -0.907855E-01	-0.697930E-01 	 0.000000E+00 	 0.000000E+00 	 0.186812E+00 	 0.165502E-01	0.000000E+00 	 0.298040E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.145197E+00 	 0.000000E+00 	 0.000000E+00 	 -0.217776E-01 	 0.707462E-01	0.000000E+00 	 -0.154286E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.202473E+00 	 0.839709E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.132630E+00 	 0.141522E+00 	 0.585554E-01 	 -0.402845E-01	-0.388064E-01 	 -0.350161E-01 	 -0.280352E-01 	 0.109693E+00 	 -0.818868E-01	0.311015E-01 	 -0.213254E-01 	 0.124402E+00 	 0.162774E+00 	 0.593060E-01	-0.973439E-01 	 0.181650E-01 	 0.221241E-01 	 0.279005E-01 	 -0.981022E-01	-0.701655E-01 	 0.303632E-02 	 0.317977E-01 	 0.188871E-01 	 -0.122013E+00	-0.125017E+00 	 0.734593E-01 	 -0.441699E-01 	 -0.117806E+00 	 0.932275E-01	0.298491E-01 	 0.546861E-01 	 -0.141963E+00 	 0.261677E-01 	 -0.143067E+00	0.416741E-01 	 -0.375667E-01 	 -0.387043E-01 	 -0.166486E-01 	 -0.230671E-01	0.410595E-03 	 -0.394211E-03 	 0.810523E-03 	 -0.736564E-03 	 0.782126E-03	-0.858818E-03 	 -0.423880E-03 	 0.404405E-03 	  	 
	0.000000E+00 	 -0.647183E-01 	 0.000000E+00 	 0.000000E+00 	 0.812116E-01	0.134846E+00 	 0.101900E+00 	 0.000000E+00 	 0.213560E+00 	 0.144867E+00	0.201311E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.107048E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.103395E+00	0.000000E+00 	 -0.124420E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.374289E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.404239E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	-0.335455E-01 	 0.000000E+00 	 0.847340E-01 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.327711E+00 	 -0.161704E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 -0.263990E-01 	 0.000000E+00 	 0.222649E-02	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 -0.104894E-01 	 0.000000E+00	0.133336E-01 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00 	 0.000000E+00	0.000000E+00 	 0.000000E+00 	 0.000000E+00 	  	 
